201.0,3,34.378597,-118.565254,0.0,57.0,57.0,77.0,29.21,10.0,0.0,0.0,3576,0.0,62.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,3,34.378597,-118.565254,0.0,54.0,54.0,77.0,29.02,10.0,8.0,0.0,1780,0.0,62.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,34.378597,-118.565254,0.0,64.0,64.0,70.0,29.06,10.0,7.0,0.0,2682,0.0,62.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,34.378597,-118.565254,0.0,64.0,64.0,72.0,29.12,10.0,0.0,0.0,1788,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,34.378841,-118.565804,0.0,56.0,56.0,24.0,29.01,10.0,13.0,0.0,1788,0.0,353.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,34.394146,-118.571426,0.0,63.0,63.0,60.0,28.98,10.0,7.0,0.0,1770,0.0,124.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,34.407719,-118.575264,1.19000005722,50.0,50.0,94.0,29.22,1.0,10.0,0.07,2676,0.0,124.0,0.0,0.0,14.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,34.407764,-118.575928,0.0,67.0,67.0,61.0,29.07,10.0,10.0,0.0,1779,0.0,124.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,34.408268,-118.576439,0.0,85.0,85.0,10.0,29.13,10.0,10.0,0.0,1788,0.0,124.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,34.414619,-86.898384,0.0,69.0,69.0,93.0,29.63,10.0,7.0,0.0,1800,0.0,736.0,176.0,13.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,34.414867,-118.578926,0.0,51.0,51.0,86.0,29.08,5.0,0.0,0.0,2686,0.0,124.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,34.455971,-118.616142,0.0,46.0,43.0,79.0,29.02,10.0,6.0,0.0,1790,0.0,135.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,3,34.486679,-118.617126,0.0,56.0,56.0,60.0,29.12,10.0,7.0,0.0,2612,0.0,135.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,34.495808,-118.623932,0.0,57.0,57.0,81.0,29.17,6.0,3.0,0.0,2680,0.0,135.0,0.0,0.0,17.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,34.495808,-118.623932,0.0,69.0,69.0,58.0,29.03,10.0,7.0,0.0,1766,0.0,135.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,34.496929,-118.62516,0.509999990463,56.0,56.0,87.0,29.07,10.0,5.0,0.0,2682,0.0,135.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,3,34.502884,-118.627502,0.0,81.0,81.0,47.0,29.14,10.0,3.0,0.0,1800,0.0,135.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,34.54821,-118.667656,0.0,57.0,57.0,96.0,29.12,6.0,3.0,0.0,2677,0.0,135.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,3,34.569595,-118.687988,0.0,57.0,57.0,69.0,29.27,7.0,0.0,0.0,2684,0.0,135.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,3,34.677601,-81.029518,0.0,39.2,31.2,100.0,29.74,5.0,13.8,0.05,1690,0.0,1137.0,91.0,2.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,34.833031,-82.296837,0.0,45.0,41.8,97.0,29.81,4.0,5.8,0.01,3822,0.0,10.0,12.0,2.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,35.105148,-106.60405,0.0,41.0,37.1,96.0,30.06,6.0,5.8,0.03,1781,0.0,103.0,138.0,38.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,35.270313,-78.617142,0.0,33.8,28.6,100.0,29.68,1.2,5.8,0.07,1729,0.0,2005.0,567.0,4.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,35.276638,-80.808716,0.0,46.0,42.5,86.0,30.1,6.0,6.9,0.01,1770,0.0,0.0,1.0,4.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,35.34129,-82.440208,0.0,26.1,13.1,78.0,30.01,0.8,17.3,0.0,2676,0.0,1524.0,424.0,4.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,35.460201,-97.618965,0.0,37.0,29.8,96.0,30.15,5.0,10.4,0.01,1787,0.0,4.0,9.0,10.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,35.460918,-97.565598,0.0,21.9,8.2,89.0,30.41,5.0,16.1,0.0,3567,0.0,4.0,9.0,10.0,18.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,3,35.55608,-82.851265,0.0,33.1,26.9,96.0,29.98,1.2,6.9,0.36,1697,0.0,287.0,352.0,4.0,6.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,35.601124,-97.414505,0.0,25.0,12.6,92.0,30.37,2.0,15.0,0.03,1754,0.0,182.0,9.0,10.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,35.781475,-78.57325,0.0,42.1,40.2,100.0,29.74,1.5,3.5,0.01,1790,0.0,5.0,5.0,4.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,3,35.815483,-78.738167,0.0,36.0,30.3,89.0,29.69,9.0,6.9,0.0,1785,0.0,5.0,5.0,4.0,22.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,35.918507,-84.089516,0.0,36.0,27.1,57.0,30.05,9.0,13.8,0.0,2104,0.0,153.0,195.0,8.0,19.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,35.963501,-83.947083,0.0,39.9,35.8,100.0,30.02,3.0,5.8,0.04,1764,0.0,153.0,195.0,8.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,3,35.991886,-83.90049,0.0,39.9,33.9,89.0,30.28,8.0,9.2,0.0,2681,0.0,153.0,195.0,8.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,3,36.002762,-79.854713,0.0,32.0,23.6,100.0,29.82,2.0,10.4,0.16,1756,0.0,306.0,245.0,4.0,8.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,36.035931,-79.791389,0.0,32.0,22.5,96.0,29.81,2.0,12.7,0.07,2658,0.0,306.0,245.0,4.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,36.038357,-79.008545,0.0,59.0,59.0,38.0,29.79,10.0,5.0,0.0,1770,0.0,199.0,10.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,36.091927,-80.251793,0.0,39.9,33.4,93.0,30.06,4.0,10.4,0.05,1756,0.0,252.0,206.0,4.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,36.153343,-86.787766,0.0,37.9,30.9,89.0,30.18,2.0,10.4,0.04,1782,0.0,7.0,7.0,8.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,36.155865,-86.789207,0.0,36.0,27.5,86.0,29.78,10.0,12.7,0.0,1785,0.0,7.0,7.0,8.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,36.225597,-86.776039,0.0,46.0,40.6,89.0,29.96,1.5,11.5,0.01,1778,0.0,7.0,7.0,8.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,37.244045,-113.353065,0.0,42.8,36.6,81.0,29.84,7.0,11.5,0.01,2678,0.0,497.0,46.0,22.0,12.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,37.445114,-77.423706,0.0,33.8,26.4,93.0,29.76,10.0,9.2,0.02,1786,0.0,16.0,115.0,9.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,37.516293,-77.189873,0.0,39.9,30.8,100.0,29.68,2.0,18.4,0.1,1777,0.0,1150.0,322.0,9.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,37.547581,-77.430977,0.0,34.0,26.0,100.0,29.69,1.5,10.4,0.0,1785,0.0,16.0,42.0,9.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,37.547989,-77.431969,0.0,44.1,39.0,96.0,30.0,3.0,9.2,0.02,1785,0.0,16.0,42.0,9.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,3,37.607731,-77.360443,0.0,41.0,34.3,100.0,29.62,2.5,11.5,0.04,1758,0.0,833.0,299.0,9.0,13.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,37.623497,-77.552795,0.0,32.0,27.5,96.0,29.65,0.8,4.6,0.04,1780,0.0,100.0,74.0,9.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,37.65741,-77.450424,0.0,33.1,28.7,96.0,29.78,0.2,4.6,0.13,1780,0.0,16.0,74.0,9.0,22.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,37.845615,-77.452682,0.0,33.1,28.7,96.0,29.78,0.2,4.6,0.13,6278,0.0,3037.0,299.0,9.0,22.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,37.916428,-81.269768,0.0,41.0,34.7,96.0,30.0,10.0,10.4,0.01,3581,0.0,6600.0,129.0,42.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,38.032654,-78.859734,12.3000001907,26.1,18.4,95.0,29.63,1.0,6.9,0.01,1762,0.0,1540.0,278.0,9.0,18.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,3,38.108521,-85.677483,0.709999978542,32.0,22.1,92.0,29.79,1.2,13.8,0.0,1772,1.0,25.0,13.0,25.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,3,38.178898,-85.720932,0.980000019073,32.0,22.5,92.0,29.8,1.2,12.7,0.11,1780,1.0,25.0,13.0,25.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,3,38.192707,-78.996902,12.3800001144,26.1,18.4,95.0,29.63,1.0,6.9,0.01,2587,0.0,901.0,278.0,9.0,18.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,3,38.207623,-85.347763,0.0,44.1,40.8,96.0,30.33,3.0,5.8,0.23,1740,0.0,102.0,48.0,25.0,22.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,3,38.222847,-85.505775,0.0,37.0,28.9,93.0,30.09,5.0,12.7,0.04,1773,0.0,25.0,13.0,25.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,38.256065,-85.741875,0.0,32.0,24.2,92.0,29.8,1.5,9.2,0.0,1761,0.0,25.0,13.0,25.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,3,38.336254,-85.817574,0.0,34.0,28.8,96.0,29.64,2.5,5.8,0.01,1775,0.0,859.0,357.0,27.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,38.346592,-85.491302,8.73999977112,34.0,28.8,100.0,29.65,2.5,5.8,0.01,2680,0.0,3034.0,675.0,25.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,38.350769,-81.620529,0.0,15.1,1.8,56.0,30.47,10.0,11.5,0.0,1738,0.0,109.0,745.0,42.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,38.412857,-112.652222,15.0,37.9,30.5,89.0,29.76,10.0,11.5,0.0,2669,0.0,1556.0,490.0,22.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,38.432766,-112.637978,0.0,37.0,29.8,100.0,29.75,7.0,10.4,0.08,1694,0.0,1556.0,490.0,22.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,3,38.511326,-90.33596,0.0,41.0,35.2,93.0,30.2,5.0,9.2,0.1,1783,0.0,36.0,62.0,23.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,3,38.548611,-90.42717,0.0,45.0,40.6,97.0,30.06,3.0,8.1,0.03,1777,0.0,36.0,62.0,23.0,17.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,38.587418,-112.48941,0.0,30.0,21.1,100.0,29.87,0.8,10.4,0.08,1771,0.0,2666.0,432.0,22.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,38.610252,-90.21048,0.0,43.0,37.2,93.0,29.83,2.5,10.4,0.01,2651,0.0,36.0,152.0,23.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,38.620068,-90.189575,0.0,41.0,33.1,89.0,29.98,10.0,15.0,0.05,1761,0.0,36.0,152.0,23.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,3,38.659058,-90.566872,0.0,43.0,38.8,97.0,29.87,10.0,6.9,0.07,1760,0.0,408.0,62.0,23.0,22.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,38.702877,-90.673454,0.0,43.0,38.8,97.0,30.06,3.0,6.9,0.08,1774,0.0,428.0,175.0,23.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,38.705097,-90.339996,0.0,39.0,32.3,96.0,30.02,5.0,10.4,0.0,1762,0.0,36.0,62.0,23.0,16.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,3,38.714451,-90.447556,0.0,33.1,25.5,100.0,30.14,0.5,9.2,0.06,2656,0.0,1034.0,62.0,23.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,38.740456,-77.189842,0.0,45.0,38.9,79.0,30.24,10.0,12.7,0.03,1741,0.0,97.0,69.0,9.0,9.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,38.765995,-90.124237,0.0,43.0,33.8,93.0,29.96,7.0,23.0,0.2,1714,0.0,2406.0,58.0,16.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,38.79834,-90.591133,0.0,19.9,7.3,92.0,30.04,2.5,12.7,0.0,1775,0.0,846.0,175.0,23.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,38.799675,-90.620155,0.0,43.0,38.2,97.0,30.06,5.0,8.1,0.08,3574,0.0,846.0,175.0,23.0,13.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,38.801388,-77.519882,0.0,39.0,32.8,82.0,29.92,10.0,9.2,0.0,1778,0.0,471.0,170.0,9.0,21.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,3,38.815727,-77.138252,0.0,37.0,27.4,86.0,29.82,4.0,17.3,0.1,2682,0.0,165.0,270.0,9.0,13.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,38.827896,-104.835281,0.0,46.0,43.9,86.0,29.89,9.0,4.6,0.0,1873,0.0,70.0,86.0,19.0,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,38.833969,-77.218048,0.0,37.6,33.1,60.0,30.71,10.0,5.8,0.01,1782,0.0,656.0,69.0,9.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,3,38.846519,-77.079269,0.0,39.0,30.6,82.0,29.81,6.0,15.0,0.1,2672,0.0,88.0,241.0,9.0,15.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,38.862164,-77.346634,0.0,42.1,36.6,76.0,30.45,10.0,9.2,0.02,1755,0.0,152.0,69.0,9.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,38.939034,-94.747635,0.0,32.0,28.7,100.0,30.17,2.0,3.5,0.0,1758,0.0,532.0,132.0,35.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,3,39.087486,-94.592384,0.0,28.0,19.3,72.0,30.31,4.0,9.2,0.0,1775,0.0,48.0,68.0,23.0,13.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,39.099583,-84.504173,0.0,32.0,23.6,88.0,30.07,3.0,10.4,0.0,1768,0.0,50.0,53.0,17.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,39.130005,-94.498787,0.0,44.1,39.5,71.0,30.07,10.0,8.1,0.0,4450,0.0,48.0,68.0,23.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,39.138695,-84.534042,0.0,37.9,29.6,97.0,30.4,3.0,13.8,0.1,1783,0.0,50.0,53.0,17.0,15.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,3,39.180401,-94.585457,0.0,41.0,33.9,86.0,29.7,6.0,12.7,0.01,1772,0.0,48.0,183.0,23.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,3,39.183708,-84.483673,0.0,33.1,28.7,96.0,30.09,9.0,4.6,0.0,1780,0.0,50.0,53.0,17.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,39.205795,-76.641502,0.0,43.0,36.0,97.0,30.55,10.0,13.8,0.0,1782,0.0,758.0,190.0,26.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,3,39.233696,-77.286095,0.0,28.4,23.3,100.0,29.64,0.8,4.6,0.02,1765,0.0,1468.0,8.0,26.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,39.256004,-76.691818,0.0,30.9,24.3,92.0,29.8,4.0,6.9,0.03,1776,0.0,521.0,210.0,26.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,39.264851,-120.726974,0.0,24.1,15.2,96.0,30.02,2.0,8.1,0.0,1788,0.0,1442.0,182.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,39.279198,-84.861794,0.0,28.0,15.7,96.0,29.74,2.0,17.3,0.0,1786,1.0,734.0,511.0,27.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,39.403919,-77.377975,0.0,32.0,24.8,100.0,29.68,2.5,8.1,0.02,1776,0.0,173.0,155.0,26.0,18.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,39.424248,-104.876022,0.0,45.0,36.0,71.0,29.87,10.0,25.3,0.0,1727,0.0,402.0,36.0,19.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,39.438904,-119.765266,0.0,30.0,26.5,82.0,29.81,7.0,3.5,0.0,1787,0.0,105.0,112.0,31.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,3,39.513737,-119.96685,0.509999990463,28.0,13.6,66.0,29.74,4.0,24.2,0.0,1772,0.0,1745.0,112.0,31.0,19.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,3,39.527157,-119.783981,0.0,30.0,26.5,82.0,29.81,7.0,3.5,0.0,1784,0.0,105.0,112.0,31.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,3,39.562595,-84.269173,0.0,30.0,18.7,82.0,29.75,7.0,16.1,0.0,1772,0.0,2868.0,122.0,17.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,39.58593,-77.639648,0.0,32.0,24.8,92.0,29.75,2.5,8.1,0.0,1781,0.0,613.0,46.0,26.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,39.623688,-104.901672,0.0,14.0,5.1,92.0,30.19,10.0,5.8,0.0,1776,0.0,160.0,114.0,19.0,12.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,3,39.653069,-77.749756,0.0,30.0,21.1,88.0,29.84,0.5,10.4,0.03,1789,0.0,613.0,46.0,26.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,39.665653,-86.089867,0.0,21.0,9.3,85.0,30.17,3.0,11.5,0.0,1779,0.0,26.0,32.0,27.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,3,39.685165,-104.959366,0.0,12.0,5.9,92.0,29.87,2.0,3.5,0.0,1780,0.0,19.0,41.0,19.0,20.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
