201.0,2,39.778645,-84.204765,0.01,33.1,26.9,96.0,30.0,2.0,6.9,0.01,2700,0.0,37.0,8.0,17.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,39.782578,-84.178688,0.01,22.8,11.5,89.0,29.69,4.0,11.5,0.0,1800,0.0,37.0,8.0,17.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,39.786629,-84.18869,0.01,37.2,31.2,90.0,29.78,7.0,8.1,0.01,1790,1.0,37.0,8.0,17.0,20.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,39.78828,-84.181793,0.01,18.7,13.5,87.0,30.06,5.0,3.5,0.0,1788,0.0,37.0,8.0,17.0,12.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,39.812775,-84.220001,0.01,37.9,32.7,97.0,29.69,1.5,6.9,0.09,1760,0.0,37.0,8.0,17.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,39.814526,-84.021744,0.01,15.4,1.0,82.0,29.95,7.0,13.8,0.0,1800,0.0,3118.0,164.0,17.0,6.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,39.817017,-76.991173,0.0,36.0,27.1,97.0,29.53,5.0,13.8,0.12,1773,0.0,485.0,52.0,6.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,39.817104,-77.23613,0.0,81.0,81.0,45.0,29.12,10.0,0.0,0.0,2677,1.0,1099.0,94.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
201.0,2,39.819477,-84.235382,0.01,33.8,22.5,87.0,30.04,3.0,19.6,0.0,2705,1.0,37.0,8.0,17.0,21.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,39.819969,-84.179443,0.01,28.4,16.6,86.0,29.93,7.0,16.1,0.0,1788,0.0,37.0,8.0,17.0,19.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,39.825077,-77.199593,0.0,60.0,60.0,93.0,28.97,10.0,0.0,0.0,2675,0.0,1099.0,94.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
201.0,2,39.826603,-84.218681,0.01,44.1,37.4,96.0,29.57,2.0,13.8,0.0,1785,0.0,37.0,8.0,17.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,39.83321,-84.112946,0.0,34.2,31.2,97.0,29.66,10.0,3.5,0.02,2700,1.0,37.0,8.0,17.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,39.833523,-84.259514,0.01,28.0,21.7,96.0,30.11,1.0,5.8,0.01,1789,0.0,37.0,8.0,17.0,21.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,39.835175,-77.233337,0.0,84.0,84.0,61.0,29.25,10.0,0.0,0.0,2700,0.0,1099.0,94.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,39.845989,-75.425667,0.01,30.0,21.0,37.0,29.67,10.0,10.0,0.0,2629,0.0,1254.0,96.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,39.862354,-75.100563,0.01,21.0,9.3,78.0,30.18,1.5,11.5,0.02,1777,0.0,559.0,142.0,21.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,39.890186,-74.826859,0.01,39.0,29.6,93.0,29.69,5.0,18.4,0.0,1780,0.0,226.0,218.0,21.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,39.895878,-77.199409,0.0,69.0,69.0,87.0,29.17,10.0,0.0,0.0,2700,1.0,1099.0,94.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,39.901123,-75.563599,0.0,72.0,72.0,94.0,29.13,9.0,7.0,0.0,2700,1.0,255.0,91.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,39.912949,-76.839302,0.01,21.9,8.2,78.0,30.04,10.0,16.1,0.0,1792,0.0,92.0,52.0,6.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,39.919437,-82.775238,0.0,33.1,26.1,82.0,30.06,2.0,8.1,0.0,1800,0.0,1876.0,119.0,17.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,39.940716,-76.700363,0.01,39.0,35.7,100.0,29.95,1.8,4.6,0.03,1785,0.0,92.0,52.0,6.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,39.942513,-82.837662,0.01,25.0,14.8,85.0,30.52,4.0,10.4,0.0,1783,0.0,35.0,50.0,17.0,19.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
201.0,2,39.943428,-82.967812,0.01,44.1,37.1,89.0,29.64,4.0,15.0,0.07,2799,0.0,35.0,50.0,17.0,17.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
201.0,2,39.949825,-75.161957,0.0,45.0,43.5,76.0,29.46,10.0,3.5,0.0,1779,0.0,56.0,89.0,6.0,4.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,39.954823,-82.999245,0.01,45.0,39.7,90.0,29.65,4.0,10.4,0.12,1783,1.0,35.0,50.0,17.0,14.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
201.0,2,39.954845,-82.828339,0.01,39.2,33.0,87.0,30.12,10.0,9.2,0.0,2678,0.0,1293.0,50.0,17.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,39.981953,-75.270645,0.01,42.1,33.3,79.0,29.4,10.0,19.6,0.0,1805,1.0,1466.0,8.0,6.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,39.999149,-76.264633,0.0,39.9,33.9,100.0,29.97,3.0,9.2,0.01,1785,0.0,68.0,65.0,6.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.012657,-76.582443,0.01,26.1,16.2,71.0,30.0,10.0,10.4,0.0,1777,0.0,92.0,52.0,6.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.035942,-76.309151,0.0,39.0,32.3,100.0,29.83,10.0,10.4,0.01,4489,0.0,68.0,65.0,6.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.041279,-76.735435,0.01,39.9,37.8,100.0,29.79,3.0,3.5,0.01,1788,1.0,92.0,52.0,6.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,40.042629,-75.460976,0.01,63.0,63.0,72.0,29.42,10.0,5.0,0.0,1783,1.0,2553.0,91.0,6.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
201.0,2,40.049198,-75.433113,0.0,45.0,42.0,93.0,29.54,10.0,5.0,0.0,1777,0.0,931.0,91.0,6.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.052711,-82.803116,0.01,19.9,6.7,74.0,29.99,8.0,13.8,0.0,2685,1.0,859.0,50.0,17.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.054947,-75.102692,0.01,44.1,40.8,93.0,29.62,5.0,5.8,0.06,1792,0.0,1841.0,8.0,6.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.056328,-75.121452,0.01,42.1,39.2,92.0,30.02,8.0,4.6,0.01,2683,0.0,1219.0,8.0,6.0,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.058132,-82.922752,0.01,42.8,38.0,87.0,29.47,9.0,8.1,0.05,1800,0.0,35.0,50.0,17.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,40.068478,-76.302902,0.01,39.9,33.9,100.0,29.71,8.0,9.2,0.01,1766,0.0,68.0,65.0,6.0,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.069477,-76.331207,0.01,39.9,33.4,89.0,29.93,8.0,10.4,0.02,1784,1.0,68.0,65.0,6.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.077934,-76.346352,0.01,32.0,24.8,64.0,29.87,10.0,8.1,0.0,1831,1.0,68.0,65.0,6.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.085201,-75.326485,0.01,37.4,32.1,100.0,29.89,5.0,6.9,0.03,2653,0.0,434.0,8.0,6.0,6.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,40.08596,-75.258003,0.01,39.2,37.0,87.0,29.87,5.0,3.5,0.01,2683,1.0,1724.0,8.0,6.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.086529,-82.960312,0.0,43.0,37.2,100.0,29.64,4.0,10.4,0.11,1786,0.0,35.0,50.0,17.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,40.094692,-75.362854,0.01,33.8,25.8,100.0,29.57,5.0,10.4,0.14,1786,1.0,307.0,8.0,6.0,15.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,40.094692,-75.362854,0.01,37.4,32.8,93.0,29.91,5.0,5.8,0.14,1783,1.0,307.0,8.0,6.0,16.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,40.111397,-75.30954,0.0,41.0,36.4,100.0,29.74,3.0,6.9,0.02,1789,0.0,594.0,8.0,6.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.114368,-75.41851,0.01,37.4,32.1,100.0,29.95,2.5,6.9,0.01,1788,1.0,220.0,8.0,6.0,20.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,40.124767,-82.948166,0.01,28.9,18.2,82.0,29.89,8.0,13.8,0.0,1819,0.0,612.0,50.0,17.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,40.138279,-75.13784,0.0,46.0,39.6,93.0,29.75,10.0,15.0,0.05,1782,1.0,925.0,8.0,6.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.138851,-75.287621,0.0,35.6,26.6,93.0,29.59,4.0,13.8,0.03,1776,0.0,1169.0,8.0,6.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.142365,-76.591011,0.0,41.0,39.0,100.0,29.82,1.2,3.5,0.0,2689,0.0,1024.0,65.0,6.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.144459,-75.116165,0.01,41.0,33.5,51.0,29.78,10.0,13.8,0.0,1782,0.0,568.0,8.0,6.0,19.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.155956,-75.121887,0.01,46.0,39.6,93.0,29.75,10.0,15.0,0.05,1785,0.0,568.0,8.0,6.0,16.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.158058,-75.048843,0.01,45.0,41.8,90.0,29.88,4.0,5.8,0.06,1877,0.0,811.0,8.0,6.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,40.160854,-82.691582,0.01,21.9,8.7,78.0,29.98,1.0,15.0,0.01,1785,0.0,541.0,362.0,17.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.16341,-75.473175,0.01,28.0,15.7,88.0,29.63,0.8,17.3,0.0,2685,0.0,725.0,8.0,6.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.165211,-75.085304,0.01,37.0,33.3,96.0,29.86,4.0,4.6,0.07,2687,0.0,1161.0,8.0,6.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.165565,-76.643417,0.01,37.0,31.6,93.0,29.57,7.0,6.9,0.0,2666,0.0,1024.0,65.0,6.0,13.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.171524,-75.127823,0.0,41.0,38.0,100.0,30.0,3.0,4.6,0.03,1785,0.0,1261.0,8.0,6.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.172169,-75.495338,0.0,42.1,37.1,96.0,29.73,1.8,8.1,0.02,1786,0.0,725.0,8.0,6.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,40.179234,-75.439919,0.01,39.9,35.8,86.0,30.09,4.0,5.8,0.0,1788,1.0,725.0,8.0,6.0,22.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.184563,-74.711685,0.01,39.9,32.1,79.0,29.41,10.0,13.8,0.01,1800,0.0,295.0,224.0,21.0,9.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.192177,-74.75148,0.01,39.9,32.1,79.0,29.41,10.0,13.8,0.01,2686,0.0,295.0,224.0,21.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.217319,-75.544762,0.01,37.9,32.7,97.0,30.36,4.0,6.9,0.0,1785,0.0,663.0,8.0,6.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.238041,-82.852013,0.0,46.4,41.1,93.0,29.54,4.0,11.5,0.02,1769,1.0,851.0,96.0,17.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.251785,-75.556114,0.0,37.4,31.4,100.0,30.36,2.5,8.1,0.02,4985,1.0,322.0,8.0,6.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.253948,-75.659561,0.01,37.0,33.3,100.0,29.95,3.0,4.6,0.01,2683,0.0,322.0,8.0,6.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.275768,-75.599304,0.0,28.4,16.6,93.0,29.63,1.0,16.1,0.02,2687,0.0,322.0,8.0,6.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.277523,-79.737793,0.0,44.1,37.4,85.0,29.97,5.0,13.8,0.01,2694,0.0,1711.0,271.0,6.0,19.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.29649,-75.407814,0.01,39.0,35.7,89.0,29.9,2.0,4.6,0.05,2688,0.0,795.0,8.0,6.0,15.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.299492,-75.585175,0.01,36.0,33.3,100.0,30.01,2.5,3.5,0.0,1788,0.0,1505.0,8.0,6.0,21.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.309151,-74.694397,0.01,28.0,15.3,88.0,29.6,0.8,18.4,0.0,3640,1.0,1447.0,224.0,21.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,40.317593,-75.873505,0.0,19.9,10.1,55.0,30.72,10.0,8.1,0.0,1789,0.0,268.0,231.0,6.0,4.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.35141,-76.435715,0.01,26.8,15.9,94.0,29.7,10.0,12.7,0.0,1785,0.0,379.0,373.0,6.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.364731,-75.865273,0.0,37.0,34.5,93.0,29.75,2.0,3.5,0.01,1773,1.0,268.0,231.0,6.0,21.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.38055,-79.966759,0.0,45.0,41.2,60.0,30.09,9.0,6.9,0.0,1786,1.0,63.0,75.0,6.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.406227,-74.196793,0.01,30.9,18.4,92.0,29.52,0.5,20.7,0.02,2686,0.0,1625.0,240.0,21.0,18.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.435932,-79.994637,0.01,23.0,11.7,72.0,29.92,10.0,11.5,0.0,1775,0.0,63.0,75.0,6.0,11.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.43869,-79.997269,0.01,37.9,29.2,86.0,29.72,10.0,15.0,0.0,1774,0.0,63.0,75.0,6.0,6.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,40.438812,-79.990944,0.01,24.1,13.7,77.0,29.79,3.0,10.4,0.0,1777,0.0,63.0,75.0,6.0,19.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,40.441437,-79.995461,0.01,10.0,-8.6,61.0,30.13,10.0,19.6,0.0,2719,0.0,63.0,75.0,6.0,19.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
201.0,2,40.470856,-79.821327,0.01,41.0,34.7,86.0,30.04,10.0,10.4,0.01,2391,0.0,63.0,75.0,6.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.484196,-80.013611,0.01,24.1,15.2,75.0,29.83,1.5,8.1,0.0,1784,0.0,63.0,75.0,6.0,8.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
201.0,2,40.495209,-79.908142,0.01,43.0,37.2,86.0,30.0,4.0,10.4,0.02,1775,0.0,63.0,75.0,6.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.496468,-79.751564,0.0,27.0,16.7,75.0,29.83,10.0,11.5,0.0,1790,0.0,63.0,75.0,6.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.500805,-80.069748,0.0,24.1,14.4,75.0,30.38,10.0,9.2,0.0,1787,1.0,63.0,75.0,6.0,19.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.528179,-76.090492,0.0,34.0,26.6,89.0,29.82,3.0,9.2,0.03,1785,0.0,1018.0,231.0,6.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.555202,-79.812141,0.01,25.0,12.2,81.0,29.81,9.0,16.1,0.0,1703,0.0,4931.0,75.0,6.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.56118,-80.039398,0.01,34.0,25.0,70.0,29.62,10.0,12.7,0.0,1779,1.0,63.0,75.0,6.0,6.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
201.0,2,40.561977,-74.322556,0.01,40.3,32.2,89.0,30.4,2.5,15.0,0.02,2689,0.0,1080.0,34.0,21.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.584084,-73.986694,0.01,46.0,41.9,58.0,30.05,10.0,8.1,0.17,1790,0.0,58.0,81.0,5.0,16.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.613972,-80.09964,0.0,34.0,24.6,82.0,29.57,1.0,13.8,0.0,1788,0.0,1235.0,75.0,6.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.684963,-73.867599,0.0,28.0,12.3,100.0,29.53,0.5,29.9,0.02,1792,0.0,58.0,81.0,5.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.687344,-75.267746,0.0,28.0,16.5,72.0,29.65,4.0,15.0,0.0,3600,1.0,1049.0,287.0,6.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.69062,-73.574799,0.01,30.9,25.2,89.0,29.78,6.0,5.8,0.0,1836,0.0,507.0,67.0,5.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.697449,-73.993004,0.0,39.9,32.9,93.0,29.93,5.0,11.5,0.01,1791,1.0,58.0,81.0,5.0,15.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.703117,-73.866524,0.04,43.0,37.2,89.0,29.87,5.0,10.4,0.07,1781,1.0,72.0,45.0,5.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.70446,-73.621277,0.01,30.0,23.2,75.0,29.96,8.0,6.9,0.0,2678,1.0,1220.0,67.0,5.0,18.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.716152,-73.825691,0.01,42.1,36.1,82.0,29.93,10.0,10.4,0.0,1773,0.0,128.0,45.0,5.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.732826,-73.261734,0.01,27.0,23.0,85.0,29.95,1.0,3.5,0.0,1840,0.0,455.0,23.0,5.0,17.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.73634,-74.219017,0.0,37.9,28.5,48.0,29.69,10.0,17.3,0.0,2670,1.0,429.0,71.0,21.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,40.737267,-73.172577,0.0,39.0,32.3,96.0,29.92,6.0,10.4,0.0,1785,1.0,2109.0,23.0,5.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.769733,-73.055038,0.0,35.1,24.1,57.0,29.63,9.0,19.6,0.0,1788,0.0,2023.0,23.0,5.0,19.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
