201.0,3,26.088169,-80.212608,0.879999995232,77.0,77.0,88.0,30.08,5.0,10.0,0.0,1872,1.0,990.0,30.0,3.0,17.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,26.089729,-80.365631,2.1099998951,76.0,76.0,85.0,30.01,10.0,5.0,0.0,8511,0.0,42.0,30.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,26.092115,-80.220711,0.0,76.0,76.0,91.0,29.98,4.0,7.0,0.2,4540,0.0,42.0,30.0,3.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,26.104431,-80.272598,0.0,87.0,87.0,53.0,30.1,10.0,17.0,0.0,3562,0.0,42.0,30.0,3.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,26.116055,-80.319199,0.0,85.0,85.0,77.0,30.07,10.0,3.0,0.0,3439,0.0,42.0,30.0,3.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,26.11898,-80.348289,1.75,70.0,70.0,100.0,30.04,1.0,12.0,0.26,3373,0.0,42.0,30.0,3.0,9.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,26.12027,-80.170387,0.540000021458,84.0,84.0,74.0,29.95,10.0,14.0,0.0,5243,1.0,42.0,30.0,3.0,10.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
201.0,3,26.123699,-80.169487,0.589999973774,81.0,81.0,85.0,29.93,10.0,6.0,0.0,1742,0.0,42.0,30.0,3.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,26.137371,-80.168808,0.0,79.0,79.0,79.0,30.04,10.0,5.0,0.0,3634,0.0,42.0,30.0,3.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,26.137371,-80.168808,0.0,76.0,76.0,87.0,29.98,10.0,13.0,0.0,1745,0.0,42.0,30.0,3.0,14.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,3,26.141359,-80.424355,0.0,84.0,84.0,67.0,29.97,10.0,13.0,0.0,1781,0.0,42.0,30.0,3.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,26.166977,-80.159317,0.0,81.0,81.0,58.0,30.03,10.0,5.0,0.0,1741,0.0,42.0,30.0,3.0,10.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,26.166977,-80.159317,0.0,89.0,89.0,61.0,30.03,10.0,17.0,0.0,2919,0.0,42.0,30.0,3.0,10.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,26.169817,-81.018555,0.0,86.0,86.0,53.0,30.11,10.0,16.0,0.0,2764,0.0,2376.0,261.0,3.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,26.188093,-80.151733,0.0,81.0,81.0,79.0,30.0,10.0,3.0,0.0,3522,0.0,42.0,30.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,3,26.204899,-80.142601,0.0,75.0,75.0,76.0,29.98,10.0,0.0,0.0,4328,0.0,42.0,30.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,26.212023,-81.736,0.0,78.0,78.0,100.0,29.92,10.0,7.0,0.0,4477,0.0,380.0,261.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,3,26.230297,-80.136261,0.0,81.0,81.0,44.0,30.13,10.0,13.0,0.0,4629,0.0,196.0,30.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,26.259983,-80.133385,0.0,78.0,78.0,50.0,30.11,10.0,9.0,0.0,6337,0.0,196.0,30.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,26.259983,-80.133385,0.0,81.0,81.0,85.0,29.96,10.0,5.0,0.0,10874,0.0,196.0,30.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,3,26.271845,-81.742775,0.0,70.0,70.0,87.0,30.21,10.0,13.0,0.0,1673,0.0,380.0,261.0,3.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,26.274883,-80.125084,0.0,73.0,73.0,64.0,30.02,10.0,0.0,0.0,1751,0.0,196.0,30.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,26.274883,-80.125084,0.0,78.0,78.0,76.0,29.92,10.0,5.0,0.0,1700,0.0,196.0,30.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,26.305941,-80.119583,0.540000021458,84.0,84.0,56.0,30.01,10.0,14.0,0.0,13651,0.0,350.0,30.0,3.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,26.318411,-80.116196,0.0,79.0,79.0,88.0,29.93,10.0,9.0,0.02,3496,0.0,350.0,30.0,3.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,26.318411,-80.116196,0.0,80.0,80.0,87.0,29.98,10.0,6.0,0.0,3475,0.0,350.0,30.0,3.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,26.318411,-80.116196,0.0,77.0,77.0,90.0,29.96,6.0,8.0,0.52,3571,0.0,350.0,30.0,3.0,6.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,26.32019,-80.118141,2.31999993324,85.0,85.0,69.0,29.98,8.0,20.0,0.0,3807,0.0,350.0,30.0,3.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,26.32019,-80.118141,2.31999993324,81.0,81.0,85.0,29.96,5.0,18.0,0.05,8604,0.0,350.0,30.0,3.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,26.351255,-80.11853,0.0,79.0,79.0,90.0,29.98,10.0,0.0,0.0,1739,0.0,192.0,56.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,26.363211,-80.119728,0.889999985695,83.0,83.0,79.0,30.0,10.0,3.0,0.01,1766,0.0,192.0,56.0,3.0,10.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,26.366941,-80.119026,0.0,85.0,85.0,65.0,29.96,10.0,17.0,0.0,4598,0.0,192.0,56.0,3.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,26.36833,-80.118416,0.0,81.0,81.0,69.0,30.08,10.0,13.0,0.0,3572,0.0,192.0,56.0,3.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,3,26.380426,-80.11142,1.53999996185,85.0,85.0,77.0,30.02,10.0,6.0,0.0,1751,0.0,192.0,56.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,3,26.3939,-80.094292,0.0,80.0,80.0,67.0,29.97,10.0,12.0,0.0,4467,0.0,192.0,56.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,26.3939,-80.094292,0.0,75.0,75.0,66.0,30.19,9.0,16.0,0.0,6403,0.0,192.0,56.0,3.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,26.432413,-81.777878,0.0,80.0,80.0,79.0,30.04,10.0,0.0,0.27,5371,0.0,697.0,64.0,3.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,26.461628,-80.088997,0.0,68.0,68.0,78.0,30.02,9.0,7.0,0.0,5339,0.0,337.0,56.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,26.461884,-80.08886,0.0,78.0,78.0,90.0,29.96,10.0,0.0,0.05,8115,0.0,337.0,56.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,26.461884,-80.08886,0.0,83.0,83.0,74.0,30.02,10.0,18.0,0.0,3559,0.0,337.0,56.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,26.461884,-80.08886,0.0,81.0,81.0,69.0,29.99,9.0,14.0,0.0,1732,0.0,337.0,56.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,26.461884,-80.08886,0.0,80.0,80.0,71.0,30.07,10.0,12.0,0.0,1771,0.0,337.0,56.0,3.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,26.471613,-80.089104,0.0,83.0,83.0,65.0,30.09,9.0,14.0,0.0,2752,0.0,337.0,56.0,3.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,26.515009,-80.072525,0.0,80.0,80.0,81.0,29.96,10.0,8.0,0.0,1771,0.0,251.0,56.0,3.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,3,26.515078,-80.072418,0.0,65.0,65.0,100.0,30.03,0.25,3.0,0.0,3503,0.0,251.0,56.0,3.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,26.528648,-80.073174,0.0,79.0,79.0,74.0,30.05,5.0,18.0,0.0,3578,0.0,251.0,56.0,3.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,26.528648,-80.073174,0.0,77.0,77.0,84.0,30.02,10.0,8.0,0.0,1769,0.0,251.0,56.0,3.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,3,26.528648,-80.073174,0.0,81.0,81.0,77.0,29.99,10.0,0.0,0.0,6256,0.0,251.0,56.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,26.550041,-80.070625,0.0,76.0,76.0,85.0,30.0,10.0,8.0,0.0,5269,0.0,251.0,56.0,3.0,14.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,26.55209,-81.795219,1.26999998093,95.0,95.0,49.0,30.02,10.0,10.0,0.0,4659,0.0,82.0,64.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,26.572584,-80.069473,0.0,80.0,80.0,87.0,30.05,8.0,0.0,0.0,3526,0.0,206.0,56.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,26.572584,-80.069473,0.0,83.0,83.0,58.0,30.0,10.0,8.0,0.0,3583,0.0,206.0,56.0,3.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,26.587448,-80.069107,0.0,75.0,75.0,90.0,30.0,10.0,5.0,0.0,2592,0.0,206.0,56.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,26.606859,-81.801308,1.05999994278,79.0,79.0,69.0,29.98,10.0,18.0,0.0,3447,0.0,82.0,64.0,3.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,26.608582,-80.068832,0.0,80.0,80.0,87.0,30.05,8.0,0.0,0.0,1699,0.0,206.0,56.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,26.608582,-80.068832,0.0,80.0,80.0,67.0,30.1,10.0,12.0,0.0,1741,0.0,206.0,56.0,3.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,26.626051,-80.066673,0.97000002861,83.0,83.0,79.0,29.97,10.0,0.0,0.29,5564,0.0,206.0,56.0,3.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,26.633606,-80.067947,0.0,81.0,81.0,74.0,29.88,10.0,6.0,0.02,1800,0.0,206.0,56.0,3.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,26.705763,-80.075211,0.0,79.0,79.0,66.0,30.13,10.0,15.0,0.0,5952,0.0,86.0,56.0,3.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,26.71822,-80.088219,0.920000016689,88.0,88.0,61.0,30.12,10.0,6.0,0.0,6106,0.0,86.0,56.0,3.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,26.75934,-80.091354,0.0,86.0,86.0,70.0,30.0,10.0,13.0,0.0,1775,0.0,86.0,56.0,3.0,17.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,26.88273,-80.128021,0.0,82.0,82.0,79.0,29.99,10.0,3.0,0.0,3528,0.0,543.0,56.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,26.88273,-80.128021,0.0,73.0,73.0,93.0,29.89,7.0,7.0,0.09,9350,0.0,543.0,56.0,3.0,15.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,26.895216,-82.002342,0.0,83.0,83.0,49.0,29.94,10.0,12.0,0.0,1641,0.0,1069.0,359.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,26.93358,-80.147881,1.39999997616,79.0,79.0,89.0,30.03,5.0,5.0,0.0,4416,0.0,896.0,56.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,27.196505,-82.438538,0.0,74.0,74.0,38.0,30.06,10.0,14.0,0.0,7854,0.0,111.0,144.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,27.269333,-82.448898,0.0,85.0,85.0,69.0,29.92,10.0,9.0,0.0,9944,0.0,111.0,144.0,3.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,27.294254,-80.417984,0.0,76.0,76.0,82.0,30.01,10.0,6.0,0.05,1788,0.0,994.0,311.0,3.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,27.338243,-80.413979,0.0,79.0,79.0,82.0,30.04,10.0,14.0,0.0,5337,0.0,994.0,311.0,3.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,27.40995,-80.399574,0.0,71.0,71.0,90.0,29.96,4.0,0.0,0.0,4633,0.0,869.0,311.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,3,27.441839,-82.459595,0.0,77.0,77.0,88.0,29.89,10.0,5.0,0.0,4423,0.0,130.0,123.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,27.441839,-82.459595,0.0,84.0,84.0,69.0,29.9,10.0,7.0,0.0,7264,0.0,130.0,123.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,27.457069,-82.458984,0.0,82.0,82.0,62.0,30.08,10.0,10.0,0.0,9474,0.0,130.0,123.0,3.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,27.505112,-82.488647,0.0,81.0,81.0,79.0,29.9,10.0,0.0,0.0,4555,0.0,130.0,123.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,3,27.530788,-82.50843,0.0,71.0,71.0,81.0,29.76,10.0,6.0,0.0,7080,0.0,903.0,123.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,27.531185,-82.508644,0.0,73.0,73.0,87.0,29.98,10.0,5.0,0.01,4017,0.0,903.0,123.0,3.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,3,27.531185,-82.508644,0.0,75.0,75.0,94.0,29.95,10.0,6.0,0.03,1750,0.0,903.0,123.0,3.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,3,27.531185,-82.508644,0.0,88.0,88.0,72.0,29.93,10.0,9.0,0.0,5614,0.0,903.0,123.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,27.531919,-82.507507,1.62999999523,73.0,73.0,81.0,29.95,10.0,3.0,0.0,5231,0.0,903.0,123.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,3,27.58742,-82.516449,0.550000011921,83.0,83.0,33.0,30.08,10.0,5.0,0.0,10094,0.0,487.0,123.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,27.711029,-82.679123,19.6499996185,82.0,82.0,67.0,30.0,10.0,6.0,0.0,4203,0.0,96.0,59.0,3.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,27.716543,-82.67878,0.0,72.0,72.0,84.0,29.79,10.0,9.0,0.0,3405,0.0,96.0,59.0,3.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,3,27.76911,-80.551018,0.0,76.0,76.0,97.0,29.94,10.0,3.0,0.0,1786,0.0,2592.0,451.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,27.776752,-82.65818,0.0,68.0,68.0,84.0,30.04,10.0,6.0,0.0,5336,1.0,96.0,59.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,27.79072,-82.357201,1.02999997139,75.0,75.0,88.0,29.87,10.0,14.0,0.0,8970,0.0,988.0,27.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,27.79318,-82.661011,0.829999983311,81.0,81.0,82.0,29.91,10.0,7.0,0.0,5573,0.0,96.0,59.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,27.820705,-82.664803,0.0,77.0,77.0,76.0,29.98,10.0,8.0,0.0,2564,0.0,96.0,59.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,27.851892,-82.664589,0.0,86.0,86.0,74.0,29.91,10.0,15.0,0.0,9170,0.0,96.0,59.0,3.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,27.878874,-82.659859,0.0,83.0,83.0,77.0,29.98,10.0,16.0,0.0,14336,0.0,96.0,59.0,3.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,27.95043,-82.513893,0.419999986887,93.0,93.0,34.0,30.01,10.0,6.0,0.0,8565,1.0,30.0,27.0,3.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,3,27.956091,-82.463814,1.21000003815,93.0,93.0,36.0,29.96,10.0,3.0,0.0,6022,0.0,30.0,27.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,27.96236,-82.801178,0.0,85.0,85.0,65.0,29.99,10.0,13.0,0.0,19657,1.0,122.0,59.0,3.0,12.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,3,27.964396,-82.431458,0.0,79.0,79.0,94.0,29.96,10.0,0.0,0.0,5611,0.0,30.0,27.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,27.965561,-82.431206,0.0,81.0,81.0,89.0,29.99,10.0,0.0,0.0,5364,0.0,30.0,27.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,27.981594,-82.326553,0.0,73.0,73.0,100.0,29.96,10.0,0.0,0.0,2697,0.0,30.0,27.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,27.996561,-82.45369,0.0,86.0,86.0,63.0,29.96,10.0,13.0,0.0,1752,0.0,30.0,27.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,28.001877,-82.327469,0.0,68.0,68.0,100.0,30.11,5.0,0.0,0.0,2667,0.0,30.0,27.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,28.002077,-82.327721,0.0,73.0,73.0,61.0,30.0,10.0,3.0,0.0,3584,0.0,30.0,27.0,3.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,3,28.002077,-82.327721,0.0,79.0,79.0,94.0,29.95,10.0,0.0,0.01,3669,0.0,30.0,27.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,28.002268,-82.32692,0.0,73.0,73.0,65.0,30.07,10.0,0.0,0.0,2665,0.0,733.0,27.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,28.009178,-82.285782,0.0,72.0,72.0,100.0,29.96,10.0,0.0,0.0,6795,0.0,733.0,27.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,3,28.010769,-82.453926,0.0,83.0,83.0,65.0,29.93,10.0,10.0,0.0,8050,0.0,30.0,27.0,3.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,28.022982,-82.244797,0.0,79.0,79.0,89.0,29.79,10.0,5.0,0.0,2581,0.0,443.0,27.0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,3,28.023182,-82.336456,0.0,88.0,88.0,52.0,29.97,10.0,9.0,0.0,5493,0.0,30.0,27.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,28.02742,-82.152779,0.0,75.0,75.0,44.0,29.95,10.0,7.0,0.0,3733,0.0,331.0,27.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
