201.0,2,40.763947,-73.828178,0.0,29.0,18.0,32.0,30.26,10.0,14.0,0.0,17499,0.0,128.0,45.0,5.0,11.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,40.764801,-111.970551,0.699999988079,87.0,87.0,15.0,25.64,10.0,16.0,0.0,5218,0.0,53.0,47.0,22.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.76572,-72.840851,0.0,75.0,75.0,76.0,29.89,10.0,5.0,0.0,3699,1.0,2987.0,23.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.766258,-73.334686,0.0,37.0,32.0,57.0,29.94,10.0,7.0,0.0,4554,0.0,1621.0,23.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.767086,-73.523308,0.0,47.0,45.0,86.0,29.71,6.0,5.0,0.0,6392,0.0,1608.0,67.0,5.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,40.767471,-82.500771,0.0,49.0,44.0,48.0,28.89,10.0,14.0,0.0,1784,1.0,1307.0,24.0,17.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.768688,-73.512749,0.0,57.0,57.0,33.0,29.91,10.0,6.0,0.0,2683,1.0,1608.0,67.0,5.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.769184,-112.984589,9.06000041962,53.0,53.0,43.0,25.82,10.0,9.0,0.0,8130,0.0,2313.0,227.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.769573,-74.158218,0.0,45.0,42.0,39.0,30.29,10.0,6.0,0.0,3588,0.0,125.0,71.0,21.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.770947,-73.279831,0.0,75.0,75.0,79.0,29.9,10.0,10.0,0.0,2655,0.0,455.0,23.0,5.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.770947,-73.279831,0.0,80.0,80.0,42.0,29.79,10.0,18.0,0.0,1782,0.0,455.0,23.0,5.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.770947,-73.279831,0.0,52.0,52.0,74.0,29.08,10.0,23.0,0.04,1773,0.0,455.0,23.0,5.0,8.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.770996,-112.062866,11.220000267,24.0,13.0,91.0,25.4,0.5,12.0,0.04,5416,0.0,1290.0,47.0,22.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.770996,-112.062866,11.220000267,20.0,11.0,74.0,25.83,10.0,7.0,0.0,3565,0.0,1290.0,47.0,22.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.771358,-74.02861,0.0500000007451,83.0,83.0,38.0,29.86,10.0,3.0,0.0,2674,1.0,498.0,203.0,21.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
201.0,2,40.77235,-72.867798,0.0,48.0,44.0,61.0,29.77,10.0,9.0,0.0,4526,0.0,1375.0,23.0,5.0,10.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,40.773987,-73.481125,0.0,43.0,37.0,58.0,29.56,10.0,12.0,0.0,3632,0.0,1319.0,67.0,5.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.774761,-77.067108,0.0,66.0,66.0,87.0,29.55,10.0,0.0,0.0,5383,1.0,1511.0,459.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.779449,-72.944611,0.0,65.0,65.0,93.0,30.15,5.0,7.0,0.0,7227,0.0,2275.0,23.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.780464,-74.04937,0.0,38.0,31.0,89.0,29.71,4.0,9.0,0.07,4620,0.0,1384.0,203.0,21.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.78154,-73.656349,0.0,38.0,33.0,76.0,30.34,9.0,6.0,0.0,4554,0.0,1877.0,67.0,5.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.782249,-73.734131,0.0,39.0,32.0,76.0,30.09,10.0,12.0,0.0,3738,0.0,1144.0,67.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,40.782681,-73.943413,0.0,36.0,32.0,41.0,30.31,10.0,5.0,0.0,2811,0.0,67.0,107.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.782681,-73.943413,0.0,45.0,42.0,71.0,29.54,10.0,6.0,0.0,1782,0.0,67.0,107.0,5.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.784569,-73.648941,0.0,69.0,69.0,68.0,29.65,10.0,12.0,0.0,4738,0.0,787.0,67.0,5.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,40.785046,-74.200272,0.0,82.0,82.0,33.0,30.0,10.0,0.0,0.0,3085,0.0,841.0,71.0,21.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.785469,-115.67617,0.0,48.0,42.0,66.0,24.83,10.0,16.0,0.01,5295,0.0,3263.0,269.0,31.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.78574,-111.949135,0.0,39.0,30.0,50.0,25.51,10.0,17.0,0.0,1777,0.0,53.0,47.0,22.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.78574,-111.949135,0.0,40.0,33.0,45.0,25.82,10.0,10.0,0.0,2731,0.0,53.0,47.0,22.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.78574,-111.949135,0.0,37.0,30.0,93.0,25.59,10.0,9.0,0.01,7400,0.0,53.0,47.0,22.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.786098,-73.939651,0.0,45.0,42.0,71.0,29.54,10.0,6.0,0.0,3821,0.0,67.0,107.0,5.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.786098,-73.939651,0.0,59.0,59.0,83.0,29.89,9.0,7.0,0.0,6360,0.0,67.0,107.0,5.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.786209,-73.395012,0.0,39.0,36.0,89.0,30.21,9.0,5.0,0.0,3703,0.0,858.0,23.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.786247,-72.863815,0.01,30.9,24.3,96.0,29.86,0.2,6.9,0.0,1791,0.0,1375.0,23.0,5.0,18.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.788239,-78.235893,0.0,43.0,39.0,31.0,28.8,10.0,6.0,0.0,10763,1.0,1929.0,276.0,6.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.789787,-73.822487,0.0,57.0,57.0,89.0,30.23,8.0,8.0,0.0,3647,0.0,781.0,45.0,5.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.791809,-72.843681,0.01,39.0,34.0,96.0,29.93,6.0,6.9,0.02,1790,0.0,2496.0,23.0,5.0,22.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.795395,-73.480339,0.0,39.0,35.0,53.0,29.94,10.0,6.0,0.0,2708,0.0,1319.0,67.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.795681,-74.141823,0.0,87.0,87.0,44.0,29.76,10.0,5.0,0.0,4481,0.0,880.0,71.0,21.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.796833,-73.279137,0.0,45.0,38.0,100.0,29.55,5.0,17.0,0.01,1781,0.0,141.0,23.0,5.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.797401,-74.148354,0.0,61.0,61.0,50.0,30.14,10.0,7.0,0.0,4524,0.0,880.0,71.0,21.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,40.797886,-73.475273,0.01,43.0,41.3,97.0,29.98,4.0,3.5,0.05,1782,0.0,712.0,67.0,5.0,17.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.798454,-73.136055,0.0,39.9,31.1,97.0,29.81,4.0,17.3,0.05,1789,1.0,861.0,23.0,5.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.800945,-74.187325,0.0,32.0,24.0,54.0,30.05,10.0,10.0,0.0,3822,0.0,841.0,71.0,21.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.801331,-73.004898,0.0,78.0,78.0,64.0,29.9,10.0,12.0,0.0,2718,0.0,226.0,23.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.802456,-73.931358,0.0,50.0,50.0,23.0,29.82,10.0,7.0,0.0,1782,0.0,67.0,107.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.803959,-74.99482,0.0,32.0,32.0,61.0,29.84,10.0,0.0,0.0,3621,1.0,433.0,122.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,40.807812,-72.782257,0.0,52.0,52.0,61.0,30.14,9.0,5.0,0.0,4993,1.0,3194.0,23.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.809631,-73.628181,0.0,40.0,33.0,73.0,30.56,10.0,13.0,0.0,6447,0.0,3322.0,67.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,40.810303,-74.100998,0.0,56.0,56.0,93.0,29.78,2.0,15.0,0.22,3988,0.0,2189.0,131.0,21.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.81102,-73.93483,0.0,43.0,43.0,82.0,29.66,10.0,0.0,0.0,3533,0.0,67.0,107.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.811131,-73.966827,1.73000001907,46.0,46.0,50.0,29.85,10.0,3.0,0.0,10806,0.0,67.0,107.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.812271,-73.920601,0.0,59.0,59.0,42.0,29.76,10.0,13.0,0.0,3587,0.0,41.0,72.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.81234,-73.125168,0.0,41.0,33.0,53.0,29.99,10.0,15.0,0.0,7643,0.0,861.0,23.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.817352,-73.28949,0.0,33.0,33.0,85.0,30.23,8.0,3.0,0.0,2691,0.0,933.0,23.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.818871,-73.287193,0.0,54.0,54.0,59.0,29.39,10.0,12.0,0.0,3738,0.0,933.0,23.0,5.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.819901,-73.812576,0.0,29.0,19.0,33.0,30.33,10.0,13.0,0.0,6721,0.0,41.0,72.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.82288,-72.654427,0.0,31.0,31.0,100.0,29.67,10.0,0.0,0.0,4819,1.0,5556.0,23.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.824436,-74.125908,0.0,49.0,46.0,25.0,30.3,10.0,7.0,0.0,1777,0.0,676.0,251.0,21.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.829849,-73.873177,0.0,58.0,58.0,41.0,30.2,10.0,14.0,0.0,3577,0.0,41.0,72.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.83009,-73.198433,0.01,37.0,30.4,100.0,30.1,1.5,9.2,0.06,1789,0.0,909.0,23.0,5.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.831909,-73.034142,0.0,41.0,35.0,67.0,30.23,10.0,9.0,0.0,4590,0.0,1917.0,23.0,5.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.834049,-73.91671,0.0,34.0,25.5,89.0,29.86,0.2,11.5,0.05,2688,0.0,41.0,72.0,5.0,13.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.835011,-74.823021,0.289999991655,49.0,46.0,50.0,29.4,10.0,7.0,0.0,2675,0.0,730.0,122.0,21.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,40.83585,-73.916634,0.0,33.0,22.0,52.0,30.0,10.0,17.0,0.0,3455,1.0,41.0,72.0,5.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
201.0,2,40.836292,-111.91716,0.0,19.0,11.0,81.0,25.83,7.0,6.0,0.0,1780,1.0,579.0,140.0,22.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.838039,-74.8507,0.0,33.0,28.0,82.0,30.01,1.0,6.0,0.01,1780,0.0,730.0,122.0,21.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.840481,-75.035568,0.0,53.0,53.0,32.0,29.57,10.0,3.0,0.0,3661,0.0,1456.0,122.0,21.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.8414,-76.584831,0.0,24.0,12.0,77.0,29.77,1.0,13.0,0.0,5534,0.0,4789.0,355.0,6.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.841499,-74.823769,0.0,28.0,20.0,27.0,29.82,10.0,8.0,0.0,5989,1.0,730.0,122.0,21.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,40.841831,-111.91021,0.0,52.0,52.0,59.0,25.88,10.0,0.0,0.0,2690,1.0,579.0,140.0,22.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,40.845737,-73.931702,0.0,43.0,39.0,53.0,29.85,10.0,7.0,0.0,4473,0.0,67.0,107.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.845737,-73.931702,0.0,54.0,54.0,29.0,30.0,10.0,9.0,0.0,3860,0.0,67.0,107.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.845737,-73.931702,0.0,45.0,42.0,76.0,30.18,10.0,6.0,0.0,3576,0.0,67.0,107.0,5.0,15.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.846039,-111.914963,0.0,26.0,18.0,92.0,25.66,1.0,7.0,0.02,2666,0.0,579.0,140.0,22.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.848148,-73.414238,0.0,47.0,47.0,90.0,30.18,9.0,3.0,0.0,2692,0.0,626.0,23.0,5.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.850071,-73.063911,0.0,37.0,32.0,48.0,30.3,10.0,6.0,0.0,1786,1.0,1679.0,23.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.851681,-76.816162,0.0,44.0,44.0,42.0,29.91,10.0,0.0,0.0,7312,0.0,3168.0,459.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.851681,-76.816162,0.0,58.0,58.0,42.0,29.35,10.0,6.0,0.0,1766,0.0,3168.0,459.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.853149,-74.86515,0.0,22.0,22.0,78.0,29.86,10.0,0.0,0.0,3745,0.0,730.0,122.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.859268,-78.217033,11.470000267,26.0,21.0,81.0,28.35,10.0,5.0,0.0,3699,1.0,1929.0,276.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.861721,-73.89135,0.0,48.0,41.0,58.0,29.57,10.0,20.0,0.0,4082,0.0,41.0,72.0,5.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,40.867325,-73.427544,0.0,44.0,41.0,76.0,30.01,10.0,6.0,0.0,3586,0.0,785.0,23.0,5.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,40.870708,-73.430771,0.0,43.0,39.0,86.0,30.0,10.0,6.0,0.0,3581,1.0,785.0,23.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,40.872616,-73.981079,0.0,55.0,55.0,93.0,29.92,4.0,8.0,0.05,1820,0.0,1895.0,131.0,21.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.875027,-73.021416,0.01,30.9,20.2,96.0,29.88,0.5,15.0,0.01,1783,0.0,1584.0,23.0,5.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.875259,-73.414749,0.0,43.0,43.0,42.0,29.89,10.0,3.0,0.0,3586,1.0,785.0,23.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,40.877094,-72.940605,0.0,38.0,33.0,83.0,29.86,10.0,6.0,0.0,3712,0.0,2177.0,23.0,5.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.878532,-73.869972,0.0,47.0,40.0,63.0,29.59,10.0,20.0,0.0,3790,0.0,41.0,72.0,5.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.878532,-73.869972,0.0,66.0,66.0,68.0,30.18,10.0,10.0,0.0,2679,0.0,41.0,72.0,5.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.879066,-76.554077,0.01,32.0,24.2,96.0,29.94,0.8,9.2,0.04,1783,0.0,3117.0,355.0,6.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.87989,-73.403252,0.0,62.0,62.0,70.0,30.12,10.0,0.0,0.0,3680,1.0,785.0,23.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,40.881062,-73.253448,0.0,58.0,58.0,67.0,30.23,10.0,8.0,0.0,4487,1.0,2913.0,23.0,5.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.88242,-115.312981,0.0,51.0,51.0,48.0,25.08,10.0,0.0,0.0,2719,0.0,3263.0,269.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.883121,-72.942169,0.0,50.0,50.0,77.0,30.37,10.0,13.0,0.0,2689,1.0,2177.0,23.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.883991,-111.896782,0.0,38.0,32.0,65.0,25.93,10.0,8.0,0.0,4929,0.0,1465.0,140.0,22.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.884266,-73.011459,0.0,78.0,78.0,46.0,29.86,10.0,7.0,0.0,8264,0.0,1584.0,23.0,5.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.884491,-77.50473,5.80999994278,34.0,34.0,100.0,28.54,3.0,0.0,0.0,4470,0.0,3009.0,276.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.885899,-111.892227,0.0,58.0,58.0,46.0,25.7,10.0,9.0,0.0,1764,0.0,1617.0,140.0,22.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.891933,-111.895805,0.0,28.0,28.0,85.0,25.96,8.0,0.0,0.0,6270,0.0,1617.0,140.0,22.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.892746,-73.857697,0.0,34.0,29.0,75.0,30.33,10.0,6.0,0.0,4877,0.0,41.0,72.0,5.0,16.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,40.896816,-73.266373,0.0,41.0,41.0,93.0,30.31,10.0,0.0,0.0,4630,0.0,2913.0,23.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.901649,-74.137108,0.0,43.0,39.0,47.0,29.9,10.0,7.0,0.0,8176,0.0,891.0,251.0,21.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.906582,-111.879013,0.0,82.0,82.0,23.0,25.67,10.0,6.0,0.0,3584,1.0,752.0,140.0,22.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,40.90934,-73.065048,0.0,45.0,41.0,42.0,30.28,10.0,7.0,0.0,5503,0.0,2016.0,23.0,5.0,15.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
