201.0,2,45.529964,-122.689484,0.0,41.0,36.4,79.0,29.66,7.0,6.9,0.03,2682,1.0,29.0,61.0,24.0,5.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
201.0,2,45.530792,-122.956116,0.0,44.1,40.1,93.0,29.7,4.0,6.9,0.1,2678,0.0,1122.0,46.0,24.0,21.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
201.0,2,45.563095,-122.568512,0.0,43.0,37.7,93.0,30.01,5.0,9.2,0.07,1729,0.0,29.0,61.0,24.0,17.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
201.0,2,45.577106,-122.692429,0.0,45.0,43.5,76.0,29.78,10.0,3.5,0.03,3586,1.0,29.0,61.0,24.0,22.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
201.0,2,45.577126,-122.682083,0.0,46.0,43.9,71.0,29.8,9.0,4.6,0.02,1781,0.0,29.0,61.0,24.0,22.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
201.0,2,45.58643,-122.772644,0.0,45.0,41.8,97.0,29.72,7.0,5.8,0.05,2683,1.0,29.0,61.0,24.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
201.0,2,45.612965,-122.055595,0.0,48.0,40.0,52.0,30.54,10.0,23.0,0.0,1783,1.0,3088.0,741.0,18.0,10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,45.661613,-122.558861,0.0,30.0,18.3,92.0,30.26,10.0,17.3,0.0,2678,0.0,335.0,186.0,18.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,45.67218,-122.505951,0.0,43.0,37.2,97.0,29.76,3.0,10.4,0.05,2679,0.0,335.0,186.0,18.0,17.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,45.705498,-121.50724,0.0,39.0,27.0,60.0,30.51,10.0,31.0,0.0,2678,1.0,2291.0,507.0,24.0,10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,45.714134,-121.786263,1.07000005245,32.0,32.0,92.0,30.44,4.0,3.0,0.0,1753,0.0,3088.0,741.0,18.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,46.152069,-123.85685,0.0,39.9,37.8,97.0,30.24,8.0,3.5,0.0,1785,1.0,817.0,460.0,24.0,17.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
201.0,2,46.659718,-122.980553,1.04999995232,42.8,41.1,93.0,30.2,7.0,3.5,0.03,3584,1.0,2584.0,381.0,18.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,47.157452,-123.095596,0.0,43.0,40.3,97.0,29.97,2.0,4.6,0.02,2663,1.0,1716.0,496.0,18.0,18.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,47.237461,-93.508049,0.0,-2.0,-15.4,79.0,30.51,2.0,6.9,0.0,8236,0.0,32.0,636.0,14.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,47.257298,-122.515831,0.0,46.0,43.1,100.0,29.83,1.5,5.8,0.15,1775,0.0,115.0,111.0,18.0,15.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,47.390747,-122.286255,0.0,43.0,40.3,86.0,30.06,10.0,4.6,0.02,2679,1.0,420.0,20.0,18.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,47.402733,-122.624504,0.0,43.0,40.3,100.0,29.73,2.0,4.6,0.21,3522,0.0,1143.0,111.0,18.0,15.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,47.548023,-122.6717,0.0,41.0,33.9,93.0,30.04,10.0,12.7,0.01,1778,0.0,1467.0,344.0,18.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,47.548351,-122.376404,0.0,45.0,38.9,86.0,29.62,10.0,12.7,0.02,2691,1.0,21.0,20.0,18.0,21.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
201.0,2,47.551884,-122.334221,0.0,42.1,37.7,89.0,30.14,10.0,6.9,0.0,3590,1.0,21.0,20.0,18.0,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,47.581196,-122.385185,0.0,43.0,39.5,97.0,30.22,6.0,5.8,0.01,3594,0.0,21.0,20.0,18.0,5.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,47.585506,-122.306862,0.0,45.0,41.2,93.0,29.72,6.0,6.9,0.01,3591,0.0,21.0,20.0,18.0,20.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,47.590302,-122.334221,0.0,44.1,40.8,93.0,30.12,6.0,5.8,0.08,1767,1.0,21.0,20.0,18.0,17.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,47.606174,-122.308937,0.0,42.1,36.1,89.0,29.83,10.0,10.4,0.01,2691,1.0,21.0,20.0,18.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,47.612022,-122.348198,0.0,44.1,39.5,93.0,29.82,5.0,8.1,0.04,3586,0.0,21.0,20.0,18.0,14.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,47.612537,-122.347389,0.0,46.0,41.4,73.0,30.05,10.0,9.2,0.0,2671,0.0,21.0,20.0,18.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,47.613487,-122.328934,0.0,44.1,42.5,100.0,29.96,5.0,3.5,0.07,1771,0.0,21.0,20.0,18.0,21.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
201.0,2,47.618587,-122.353363,0.0,41.0,37.1,96.0,30.12,10.0,5.8,0.0,2679,0.0,21.0,20.0,18.0,14.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,47.624363,-122.334381,0.0,45.0,41.8,100.0,29.57,10.0,5.8,0.01,1792,0.0,21.0,20.0,18.0,5.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,47.630409,-122.150795,0.0,46.0,43.1,86.0,29.71,10.0,5.8,0.01,1800,0.0,136.0,20.0,18.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,47.630966,-122.188461,0.0,44.1,39.5,89.0,29.83,6.0,8.1,0.04,1771,0.0,136.0,20.0,18.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,47.670166,-122.376205,0.0,44.1,39.5,89.0,30.12,7.0,8.1,0.05,1756,0.0,21.0,20.0,18.0,20.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,47.676533,-117.36377,0.0,46.0,42.5,89.0,29.65,5.0,6.9,0.04,1786,0.0,191.0,187.0,18.0,17.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
201.0,2,47.683266,-122.360672,0.0,44.1,37.4,76.0,29.7,10.0,13.8,0.01,1789,0.0,21.0,20.0,18.0,21.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,47.688511,-117.411194,0.0,39.2,35.9,93.0,29.8,7.0,4.6,0.01,3571,1.0,191.0,187.0,18.0,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
201.0,2,47.706841,-122.333969,0.0,43.0,35.4,82.0,29.88,10.0,16.1,0.01,3592,1.0,21.0,20.0,18.0,14.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,47.707882,-117.395256,0.0,43.0,37.7,80.0,30.07,10.0,9.2,0.0,3589,0.0,191.0,187.0,18.0,21.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
201.0,2,47.719444,-122.312675,0.0,46.0,40.2,86.0,29.98,10.0,12.7,0.01,2686,1.0,21.0,20.0,18.0,21.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,47.764229,-122.193108,0.0,45.0,40.1,90.0,29.63,8.0,9.2,0.03,1743,1.0,478.0,20.0,18.0,17.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,47.883907,-122.280975,0.0,39.0,31.4,89.0,29.7,7.0,12.7,0.0,1775,0.0,3350.0,98.0,18.0,14.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,47.883907,-122.280975,0.0,39.0,31.4,89.0,29.7,7.0,12.7,0.0,1775,0.0,3350.0,98.0,18.0,14.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,47.889935,-122.732361,0.0,44.1,37.7,96.0,29.62,2.0,12.7,0.1,1765,0.0,4131.0,13.0,18.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
201.0,2,47.978352,-122.140579,0.0,44.1,42.5,79.0,30.02,10.0,3.5,0.0,1783,0.0,1245.0,98.0,18.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,47.98447,-122.201439,0.0,45.0,43.5,86.0,30.14,4.0,3.5,0.02,4475,1.0,195.0,98.0,18.0,18.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,48.16346,-122.606377,0.0,64.0,64.0,63.0,30.02,10.0,5.0,0.0,2681,1.0,2685.0,577.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
201.0,2,48.188488,-122.143867,0.0,39.9,36.7,97.0,30.09,10.0,4.6,0.0,3589,1.0,88.0,98.0,18.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
201.0,2,48.744682,-122.480598,0.0,37.0,34.5,100.0,30.36,3.0,3.5,0.05,2691,1.0,605.0,281.0,18.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,48.763,-122.437149,0.0,45.0,43.5,100.0,29.79,7.0,3.5,0.04,3586,0.0,605.0,281.0,18.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,48.800617,-122.486008,0.0,39.9,33.9,86.0,29.93,10.0,9.2,0.0,5363,0.0,605.0,281.0,18.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,48.877163,-122.616577,0.0,32.0,26.4,100.0,30.1,6.0,5.8,0.02,1771,1.0,1754.0,281.0,18.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,48.904099,-121.991264,0.0,33.1,20.9,64.0,29.87,3.0,21.9,0.0,1781,1.0,2283.0,281.0,18.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,48.949589,-122.616135,0.0,34.0,28.0,96.0,29.51,2.0,6.9,0.08,3588,0.0,4042.0,281.0,18.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,28.896227,-82.10128,0.0,69.0,69.0,96.0,29.8,2.0,10.0,0.16,2655,0.0,433.0,120.0,3.0,14.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,29.398338,-98.389404,0.0,44.6,38.8,81.0,30.3,10.0,11.5,0.01,2689,0.0,15.0,22.0,1.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,29.489286,-98.567596,0.0,41.0,34.7,89.0,30.34,10.0,10.4,0.04,1784,0.0,15.0,22.0,1.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,3,29.954044,-90.085548,0.0,89.0,89.0,70.0,30.0,10.0,10.0,0.0,1755,0.0,77.0,121.0,12.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,29.956936,-90.079811,0.0,43.0,38.0,56.0,30.42,10.0,9.0,0.0,2662,0.0,77.0,121.0,12.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,29.959103,-90.077812,0.0,73.0,73.0,78.0,29.99,10.0,6.0,0.0,1783,0.0,77.0,121.0,12.0,13.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
201.0,3,29.964415,-90.073196,0.0,85.0,85.0,65.0,29.88,10.0,10.0,0.0,1752,0.0,77.0,121.0,12.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,3,29.96784,-90.10762,0.0,85.0,85.0,77.0,30.03,10.0,7.0,0.0,1751,0.0,77.0,121.0,12.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,29.96784,-90.10762,0.0,67.0,67.0,97.0,30.14,10.0,5.0,0.0,1780,0.0,77.0,121.0,12.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,29.96784,-90.10762,2.65000009537,76.0,76.0,79.0,30.05,10.0,9.0,0.0,1692,0.0,77.0,121.0,12.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,29.996958,-90.134026,0.0,62.0,62.0,100.0,30.09,10.0,7.0,0.0,1753,0.0,280.0,13.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,3,29.997601,-90.15554,0.0,60.0,60.0,80.0,30.08,10.0,9.0,0.0,1770,0.0,280.0,13.0,12.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,30.110085,-95.43647,0.0,25.0,16.3,81.0,30.65,10.0,8.1,0.0,2680,0.0,323.0,8.0,1.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,30.123264,-90.681831,0.0,34.0,30.0,89.0,30.03,9.0,5.0,0.0,1773,0.0,2975.0,726.0,12.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,30.123264,-90.681831,12.4300003052,74.0,74.0,45.0,30.07,10.0,13.0,0.0,1717,0.0,2975.0,726.0,12.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,30.180969,-81.627625,0.0,36.0,26.3,97.0,30.02,6.0,16.1,0.06,1753,0.0,23.0,39.0,3.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,30.210747,-90.946968,0.0,81.0,81.0,72.0,30.07,10.0,5.0,0.0,1779,0.0,1160.0,337.0,12.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,30.210747,-90.946968,7.57000017166,63.0,63.0,97.0,30.08,2.0,0.0,0.07,2632,0.0,1160.0,337.0,12.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,30.212662,-97.75293,0.0,46.0,41.0,100.0,30.24,1.5,10.4,0.0,3577,1.0,2.0,3.0,1.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,30.282131,-90.989616,0.0,51.0,51.0,43.0,30.12,10.0,10.0,0.0,1800,0.0,1402.0,337.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,30.357887,-97.687477,0.0,41.0,37.1,89.0,30.4,8.0,5.8,0.04,2662,0.0,2.0,3.0,1.0,22.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,3,30.377069,-97.676155,0.0,42.1,37.7,89.0,30.36,5.0,6.9,0.08,2681,0.0,2.0,3.0,1.0,18.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,30.423967,-91.074409,0.0,42.1,37.7,85.0,30.41,10.0,6.9,0.02,1788,0.0,6.0,11.0,12.0,13.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,3,30.432631,-89.093536,0.0,23.0,10.1,60.0,30.64,10.0,15.0,0.0,1787,0.0,1121.0,336.0,37.0,18.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,30.442533,-91.007462,0.0,33.1,26.1,96.0,30.16,0.8,8.1,0.0,2636,0.0,6.0,11.0,12.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,3,30.479094,-90.414452,0.0,32.0,26.4,100.0,30.1,1.0,5.8,0.07,1777,0.0,726.0,500.0,12.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,30.48522,-84.158195,0.0,45.0,39.3,97.0,29.84,8.0,11.5,0.11,2678,0.0,127.0,169.0,3.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,30.521317,-91.161606,0.0,27.0,18.7,85.0,30.55,2.0,8.1,0.0,2670,0.0,6.0,11.0,12.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,30.53384,-87.087173,8.48999977112,80.0,80.0,79.0,29.97,10.0,6.0,0.0,1755,0.0,147.0,172.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,30.534079,-87.087173,0.0,80.0,80.0,88.0,29.91,10.0,7.0,0.0,3560,0.0,147.0,172.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,30.534079,-87.087173,0.0,88.0,88.0,78.0,29.99,10.0,15.0,0.0,1766,0.0,147.0,172.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,30.534079,-87.087173,0.0,79.0,79.0,90.0,29.91,10.0,0.0,0.0,1781,0.0,147.0,172.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,3,30.534079,-87.087173,0.0,74.0,74.0,100.0,30.01,10.0,6.0,0.14,1772,0.0,147.0,172.0,3.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,30.534079,-87.087173,0.0,84.0,84.0,79.0,29.84,10.0,8.0,0.0,3584,0.0,147.0,172.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,30.534079,-87.087173,0.0,59.0,59.0,80.0,30.29,10.0,12.0,0.0,1764,0.0,147.0,172.0,3.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,30.534079,-87.087173,0.0,79.0,79.0,78.0,29.93,10.0,0.0,0.0,2648,0.0,147.0,172.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,30.571022,-87.030846,0.930000007153,39.0,34.0,76.0,30.32,10.0,7.0,0.0,2667,0.0,147.0,172.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,3,30.577255,-87.461525,0.0,73.0,73.0,59.0,29.78,10.0,12.0,0.0,4458,0.0,1294.0,222.0,13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,30.610703,-86.978699,0.0,86.0,86.0,70.0,30.01,10.0,0.0,0.0,2429,0.0,147.0,172.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,30.618944,-86.963264,0.0,81.0,81.0,70.0,29.9,10.0,5.0,0.0,1771,0.0,147.0,172.0,3.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,30.62846,-88.117867,0.0,39.9,31.8,93.0,30.1,6.0,15.0,0.07,2675,0.0,75.0,92.0,13.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,30.691942,-88.028114,0.0,46.0,39.6,96.0,30.35,10.0,15.0,0.0,1782,0.0,75.0,92.0,13.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,30.750725,-85.571037,0.0,68.0,68.0,76.0,30.13,10.0,17.0,0.0,1755,0.0,1119.0,46.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,3,30.762613,-85.684845,0.0,85.0,85.0,63.0,29.96,10.0,0.0,0.0,1762,0.0,1179.0,412.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,31.214983,-83.459816,0.0,45.0,41.0,93.0,29.6,3.0,7.0,0.0,2679,0.0,262.0,21.0,15.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,32.01474,-90.361847,0.0,21.0,11.0,68.0,30.33,9.0,9.0,0.0,2689,0.0,3036.0,767.0,37.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,32.273296,-81.080612,0.0,43.0,37.7,97.0,30.01,5.0,9.2,0.04,3586,0.0,602.0,207.0,2.0,13.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,32.31287,-81.059547,20.2199993134,46.0,40.6,93.0,30.36,2.5,11.5,0.0,3576,0.0,602.0,207.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,32.430801,-90.144234,0.0,21.2,9.5,93.0,30.6,0.8,11.5,0.0,1771,0.0,513.0,58.0,37.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,32.472172,-93.797302,0.0,23.0,9.6,92.0,30.67,1.0,16.1,0.01,2662,0.0,66.0,97.0,12.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,3,32.476948,-91.860741,0.0,24.1,12.0,71.0,30.7,10.0,13.8,0.0,1780,0.0,6730.0,24.0,12.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,3,32.661972,-96.728012,0.439999997616,37.4,28.5,100.0,29.97,2.5,15.0,0.0,2804,0.0,3.0,4.0,1.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
